iter	RMSE
2936	0.8787130153
2937	0.8786987429
2938	0.8787224801
2939	0.8787163125
2940	0.8787255243
2941	0.8787505386
2942	0.878798774
2943	0.878799089
2944	0.8787901875
2945	0.8787781218
2946	0.8787492714
2947	0.8787626032
2948	0.8787323781
2949	0.8787379018
2950	0.878735873
2951	0.878756257
2952	0.8787856422
2953	0.8788051173
2954	0.8787971097
2955	0.8788237373
2956	0.8788326959
2957	0.8788359462
2958	0.8788340207
2959	0.8788657295
2960	0.8788642361
2961	0.8788869061
2962	0.8788879352
2963	0.8788857361
2964	0.8788855351
2965	0.8788959841
2966	0.8788985056
2967	0.8789298199
2968	0.8789273924
2969	0.8789251835
2970	0.8789987153
2971	0.8790125193
2972	0.8790334611
2973	0.8790257788
2974	0.8790229857
2975	0.8790828578
2976	0.8790857187
2977	0.8790384642
2978	0.8790369591
2979	0.8790566482
2980	0.8790605954
2981	0.8790596165
2982	0.8790539484
2983	0.8790150667
2984	0.8790222488
2985	0.8789999211
2986	0.8790252084
2987	0.879024365
2988	0.8789984983
2989	0.8789951735
2990	0.8789949704
2991	0.8789862002
2992	0.8789581773
2993	0.8789597313
2994	0.8789737918
2995	0.8790279901
2996	0.8790369941
2997	0.8790316226
2998	0.8790440902
2999	0.8790402465
3000	0.8790397363
3001	0.8790171677
3002	0.8789893553
3003	0.8789873782
3004	0.8789501815
3005	0.8789562583
3006	0.8789658945
3007	0.8789883468
3008	0.8789894742
3009	0.8789607571
3010	0.8789540044
3011	0.8789493676
3012	0.8789296729
3013	0.878939287
3014	0.8789232644
3015	0.878940039
3016	0.8789705591
3017	0.878949687
3018	0.878970167
3019	0.878980504
3020	0.878977688
3021	0.8789614416
3022	0.8789554638
3023	0.8789608305
3024	0.8789806024
3025	0.8789625018
3026	0.8789635014
3027	0.8789566397
3028	0.8789823442
3029	0.879004708
3030	0.8789989382
3031	0.8789976503
3032	0.8789909364
3033	0.8790025313
3034	0.8789900967
3035	0.8789515555
3036	0.8789702745
3037	0.8789897535
3038	0.8789716003
3039	0.8789583993
3040	0.8789556124
3041	0.8789732377
3042	0.878960455
3043	0.8789890197
3044	0.8789805678
3045	0.8789650253
3046	0.8789926878
3047	0.878904655
3048	0.8788855666
3049	0.8788781827
3050	0.8788585539
3051	0.8788839026
3052	0.8788925215
3053	0.8789229026
3054	0.8789280298
3055	0.8789502978
3056	0.8789703344
3057	0.8789856254
3058	0.878983907
3059	0.8789816312
3060	0.8790360779
3061	0.8790361316
3062	0.8790524333
3063	0.8790417359
3064	0.8790245737
3065	0.8790756602
3066	0.8790988405
3067	0.8791171067
3068	0.87906233
3069	0.8791336105
3070	0.8791363328
3071	0.8791302854
3072	0.8791207528
3073	0.8791142672
3074	0.8790823474
3075	0.8790798112
3076	0.8790816159
3077	0.8790824572
3078	0.8790894687
3079	0.8790750758
3080	0.8790564409
3081	0.8790301672
3082	0.879033342
3083	0.879045359
3084	0.879067797
3085	0.8790731752
3086	0.8790803357
3087	0.8790861811
3088	0.8791153721
3089	0.8791125564
3090	0.8791097237
3091	0.8791101374
3092	0.8790843444
3093	0.8790990978
3094	0.8790858123
3095	0.8790964435
3096	0.8790622329
3097	0.8790696565
3098	0.8790992427
3099	0.8791310499
3100	0.8791466569
3101	0.8791480804
3102	0.8791333649
3103	0.8791355254
3104	0.8791367441
3105	0.8791313009
3106	0.8791331322
3107	0.8791354431
3108	0.8791652905
3109	0.8791568685
3110	0.8791566083
3111	0.8791436917
3112	0.879184213
3113	0.8792038788
3114	0.8791952625
3115	0.8791893531
3116	0.8792154834
3117	0.8792564961
3118	0.8792401478
3119	0.8792351119
3120	0.8792293043
3121	0.879244809
3122	0.8792788637
3123	0.8792819309
3124	0.8792940123
3125	0.8792840583
3126	0.8792847823
3127	0.8793613916
3128	0.8793546359
3129	0.8794457652
3130	0.8796372466
3131	0.8796100383
3132	0.8795970695
3133	0.8796000188
3134	0.8796359165
3135	0.8796367745
3136	0.8796405923
3137	0.879645921
3138	0.8795896813
3139	0.8796155689
3140	0.8796126962
3141	0.8796434172
3142	0.8796416933
3143	0.8796018342
3144	0.8796132073
3145	0.8796243936
3146	0.8796295293
3147	0.8796354836
3148	0.8796317408
3149	0.8796259836
3150	0.8796373349
3151	0.8796647379
3152	0.8796810392
3153	0.879714392
3154	0.8797127726
3155	0.8797300297
3156	0.8797433912
3157	0.8798227386
3158	0.8798513294
3159	0.8798720893
3160	0.8798789534
3161	0.8799085511
3162	0.8799366462
3163	0.8799284963
3164	0.8799350026
3165	0.8799272874
3166	0.8799083517
3167	0.8798981825
3168	0.8798931233
3169	0.8798890556
3170	0.8798649657
3171	0.8798522551
3172	0.8798489675
3173	0.8798474213
3174	0.8798433
3175	0.8798667317
3176	0.879868042
3177	0.879885309
3178	0.8798945382
3179	0.8798701068
3180	0.8798639252
3181	0.8798523173
3182	0.8798858249
3183	0.8799395716
3184	0.8799341268
3185	0.8799625103
3186	0.8799597378
3187	0.8799917517
3188	0.8800488593
3189	0.8800518732
3190	0.8800716529
3191	0.8800837119
3192	0.8800979395
3193	0.8800933166
3194	0.8801001321
3195	0.880116989
3196	0.8801265252
3197	0.8801256009
3198	0.8801191604
3199	0.8801599852
3200	0.8801684147
3201	0.8801506434
3202	0.8801650803
3203	0.8801539521
3204	0.8801864918
3205	0.880183923
3206	0.8801899557
3207	0.8802153879
3208	0.8802312684
3209	0.8802231853
3210	0.880224607
3211	0.8802251129
3212	0.8802168018
3213	0.8802233034
3214	0.8802308121
3215	0.8802324069
3216	0.8802285912
3217	0.8804017642
3218	0.8804418716
3219	0.8804708213
3220	0.8804706768
3221	0.880501313
3222	0.8804935679
3223	0.880461553
3224	0.880455581
3225	0.880455369
3226	0.8804666368
3227	0.8804596116
3228	0.8804614796
3229	0.8804709571
3230	0.8804226266
3231	0.8804259832
3232	0.8804226166
3233	0.880442265
3234	0.8804414494
3235	0.8804562579
3236	0.8804642145
3237	0.8805265925
3238	0.8805163844
3239	0.88050822
3240	0.880533998
3241	0.8804717886
3242	0.8804647544
3243	0.8804699981
3244	0.880472143
3245	0.8804738756
3246	0.8804825732
3247	0.8803812722
3248	0.880386723
3249	0.880396681
3250	0.880395598
3251	0.8803531306
3252	0.8803384648
3253	0.8803293896
3254	0.8803300152
3255	0.8803343492
3256	0.8803317855
3257	0.8803704638
3258	0.8803713059
3259	0.8804050111
3260	0.8803975184
3261	0.880403473
3262	0.8804287875
3263	0.8804258748
3264	0.8803971711
3265	0.880373369
3266	0.8803985543
3267	0.8803966385
3268	0.8803956491
3269	0.8803539743
3270	0.8803644276
3271	0.8803664164
3272	0.8803522674
3273	0.8803475524
3274	0.8803361443
3275	0.8803304928
3276	0.8803414836
3277	0.8803573572
3278	0.8803456537
3279	0.8803427181
3280	0.8803289658
3281	0.8803277878
3282	0.8803418089
3283	0.8803613115
3284	0.8803594148
3285	0.8803463923
3286	0.8803478262
3287	0.8803771029
3288	0.8804285156
3289	0.8804235695
3290	0.8804410564
3291	0.8804417334
3292	0.8804434126
3293	0.8804479122
3294	0.8803852718
3295	0.8803891807
3296	0.8803459702
3297	0.8803450904
3298	0.880351049
3299	0.8803525404
3300	0.8803405728
3301	0.8803429656
3302	0.8802978348
3303	0.8803053229
3304	0.880322352
3305	0.8803289559
3306	0.8803546989
3307	0.8803598368
3308	0.88039648
3309	0.8803952077
3310	0.8804230293
3311	0.8804157377
3312	0.8804162711
3313	0.8804446139
3314	0.8804474466
3315	0.8804690513
3316	0.8804864804
3317	0.880489959
3318	0.8805009368
3319	0.8804945368
3320	0.8804930687
3321	0.8804908265
3322	0.8804923285
3323	0.8805282834
3324	0.8805498353
3325	0.8805619345
3326	0.880539871
3327	0.8805685627
3328	0.8805767001
3329	0.8805746355
3330	0.8805764696
3331	0.8806083387
3332	0.8806320192
3333	0.8806381538
3334	0.8806239494
3335	0.8806226311
3336	0.8806241738
3337	0.8805936541
3338	0.8805694253
3339	0.8806062354
3340	0.8806054155
3341	0.8806043633
3342	0.8805605206
3343	0.8805496559
3344	0.8805432156
3345	0.8805515793
3346	0.8805503131
3347	0.8805336429
3348	0.8805236453
3349	0.8805104024
3350	0.8804779144
3351	0.8804968141
3352	0.8804925902
3353	0.8804911398
3354	0.8804575077
3355	0.8804624226
3356	0.8805444107
3357	0.8805358622
3358	0.880528346
3359	0.8805184226
3360	0.8805220457
3361	0.8804837826
3362	0.8804984613
3363	0.8804866153
3364	0.8805006845
3365	0.8805022435
3366	0.8804866793
3367	0.880482171
3368	0.8804978647
3369	0.8805174507
3370	0.880515708
3371	0.8805267681
3372	0.880536863
3373	0.8805463617
3374	0.8805517138
3375	0.8805444673
3376	0.8805385386
3377	0.8805352593
3378	0.8805457106
3379	0.880543185
3380	0.8805241666
3381	0.8805745273
3382	0.8805789595
3383	0.8805349813
3384	0.8805722356
3385	0.8805826637
3386	0.8805894531
3387	0.8806004019
3388	0.8805779679
3389	0.8806025662
3390	0.880594986
3391	0.8806005732
3392	0.8805955518
3393	0.8805998379
3394	0.8805971759
3395	0.8806148702
3396	0.880633314
3397	0.8806358456
3398	0.8806421309
3399	0.8806561586
3400	0.8806273407
3401	0.88061336
3402	0.8806250085
3403	0.8806398856
3404	0.8806986123
3405	0.8806320411
3406	0.8806354813
3407	0.8806664108
3408	0.8806745399
3409	0.8806776278
3410	0.8806843057
3411	0.880692215
3412	0.8806975107
3413	0.8807032781
3414	0.8807212634
3415	0.8807355288
3416	0.8807298823
3417	0.8807215137
3418	0.880719932
3419	0.8807090981
3420	0.8807312391
3421	0.8807353615
3422	0.8807213223
3423	0.8806965342
3424	0.8806954888
3425	0.8806791853
3426	0.8807126649
3427	0.8807104637
3428	0.8807590106
3429	0.8807490798
3430	0.8808068734
3431	0.88080772
3432	0.8808016372
3433	0.8808185308
3434	0.8808372792
3435	0.88084557
3436	0.8808677044
3437	0.8808644356
3438	0.8808618957
3439	0.8808542197
3440	0.880861138
3441	0.8808700501
3442	0.880845116
3443	0.8808011975
3444	0.8808164847
3445	0.8808146577
3446	0.8807995867
3447	0.8808432528
3448	0.8808566077
3449	0.8808608217
3450	0.8808754234
3451	0.8809046201
3452	0.8808834516
3453	0.8808733516
3454	0.8808740364
3455	0.8808891263
3456	0.880891144
3457	0.8809106587
3458	0.8809372957
3459	0.8809386873
3460	0.8808737277
3461	0.8808728904
3462	0.8808683917
3463	0.8808640917
3464	0.8809032287
3465	0.8808593508
3466	0.8808423172
3467	0.8808450526
3468	0.8808950532
3469	0.8809079974
3470	0.8809121744
3471	0.8809046839
3472	0.8808693915
3473	0.8808662378
3474	0.880867494
3475	0.8809126368
3476	0.8809074309
3477	0.8808996988
3478	0.880889576
3479	0.8808739791
3480	0.8808742007
3481	0.8809032827
3482	0.880885075
3483	0.8808977988
3484	0.8808927085
3485	0.880840128
3486	0.8808414847
3487	0.8808375639
3488	0.8808401227
3489	0.8808552466
3490	0.880812709
3491	0.8808324716
3492	0.8808248081
3493	0.8808280943
3494	0.8808061249
3495	0.8808255394
3496	0.8808449017
3497	0.8808392544
3498	0.8808331777
3499	0.8808220146
3500	0.8808378639
3501	0.8808486724
3502	0.8808533895
3503	0.8808086323
3504	0.8808267566
3505	0.8808501837
3506	0.8808552259
3507	0.8808516578
3508	0.8808358122
3509	0.8808380413
3510	0.8808688408
3511	0.880862736
3512	0.880849758
3513	0.8808422897
3514	0.88085889
3515	0.8808630023
3516	0.8808967265
3517	0.8808888698
3518	0.880876669
3519	0.8808677049
3520	0.8808640454
3521	0.8808602144
3522	0.8808608677
3523	0.8808880138
3524	0.8808997711
3525	0.8809156865
3526	0.8809215007
3527	0.8809252529
3528	0.8808758789
3529	0.8808779724
3530	0.880857083
3531	0.880862011
3532	0.8808771726
3533	0.8808916228
3534	0.8809043017
3535	0.8809057202
3536	0.8808998734
3537	0.8808987535
3538	0.8809121427
3539	0.8809190112
3540	0.8809186895
3541	0.881032396
3542	0.8810265202
3543	0.8810349206
3544	0.8810465167
3545	0.8810397153
3546	0.8810436454
3547	0.8810346234
3548	0.8810326444
3549	0.881016715
3550	0.8810163704
3551	0.8810311964
3552	0.8810244923
3553	0.8810223465
3554	0.8810204472
3555	0.881023362
3556	0.8810243338
3557	0.8810266985
3558	0.881034291
3559	0.8810507693
3560	0.8810383971
3561	0.8810405088
3562	0.8810420213
3563	0.8810291689
3564	0.8810146596
3565	0.8810114356
3566	0.8810009362
3567	0.880995632
3568	0.8809721674
3569	0.8809724098
3570	0.8809766482
3571	0.880971319
3572	0.8809773203
3573	0.8810069085
3574	0.8810111793
3575	0.8809995147
3576	0.8809701104
3577	0.8809839807
3578	0.8809822992
3579	0.880985656
3580	0.880955926
3581	0.8809789192
3582	0.8810163338
3583	0.881004169
3584	0.8809597269
3585	0.8809685135
3586	0.8809773619
3587	0.880958492
3588	0.8809667336
3589	0.8809634709
3590	0.8809389783
3591	0.8809571913
3592	0.8809701171
3593	0.8809908539
3594	0.881004738
3595	0.8810068971
3596	0.8810086352
3597	0.88095952
3598	0.8809394846
3599	0.880968147
3600	0.880971839
3601	0.8809714988
3602	0.880980591
3603	0.8809766213
3604	0.880954736
3605	0.8809539113
3606	0.8809470162
3607	0.8809447353
3608	0.8809477445
3609	0.8809602865
3610	0.8809618533
3611	0.8809688555
3612	0.8809863968
3613	0.8810003223
3614	0.8809976281
3615	0.8810208842
3616	0.8809976914
3617	0.881000717
3618	0.8810008038
3619	0.8810099314
3620	0.8810130911
3621	0.881038087
3622	0.8810239803
3623	0.8810239206
3624	0.8809998155
3625	0.8809954514
3626	0.8809897066
3627	0.8809851499
3628	0.8809665487
3629	0.8809956439
3630	0.8809980815
3631	0.8809993771
3632	0.8809813068
3633	0.8809783236
3634	0.8808910409
3635	0.8808849481
3636	0.8809068834
3637	0.8809131276
3638	0.8808483906
3639	0.8808725782
3640	0.8808664662
3641	0.8808642785
3642	0.8808810879
3643	0.8808848484
3644	0.8808938059
3645	0.8809125939
3646	0.8809190993
3647	0.8809078439
3648	0.8808984485
3649	0.88090313
3650	0.8809023814
3651	0.8808969103
3652	0.8808930557
3653	0.8808986731
3654	0.8808812879
3655	0.8809024838
3656	0.8809050134
3657	0.8808928351
3658	0.8808929289
3659	0.8808736742
3660	0.880871966
3661	0.8808766314
3662	0.880866155
3663	0.880858851
3664	0.8808571724
3665	0.8808393929
3666	0.8808542414
3667	0.8808637479
3668	0.8808233448
3669	0.8808447474
3670	0.8808255776
3671	0.8808291517
3672	0.8808575343
3673	0.8808601
3674	0.8809384451
3675	0.8809280796
3676	0.8809235903
3677	0.8809357151
3678	0.8809369801
3679	0.88093236
3680	0.8809279978
3681	0.8809271552
3682	0.8809198263
3683	0.8809186814
3684	0.8809175774
3685	0.8809105674
3686	0.8809269648
3687	0.8809596035
3688	0.880968261
3689	0.8809693833
3690	0.8809877414
3691	0.8809948607
3692	0.8809938226
3693	0.881000359
3694	0.880992973
3695	0.880994134
3696	0.8809871993
3697	0.8809961074
3698	0.881002294
3699	0.8810016216
3700	0.8810216174
3701	0.8810226553
3702	0.8810246348
3703	0.8810049013
3704	0.8810050928
3705	0.8810137882
3706	0.8810126957
3707	0.8810114294
3708	0.8810183559
3709	0.881053563
3710	0.8810654441
3711	0.8810917047
3712	0.8810794154
3713	0.8810799014
3714	0.8810833312
3715	0.881077534
3716	0.881083832
3717	0.8811162278
3718	0.8811235616
3719	0.8811456565
3720	0.8811445262
3721	0.8811465857
3722	0.881153825
3723	0.8811452759
3724	0.8811431737
3725	0.8811260112
3726	0.8810992892
3727	0.8810979972
3728	0.8810946037
3729	0.8811081258
3730	0.8811005688
3731	0.8811002245
3732	0.8811037347
3733	0.8811161491
3734	0.8811120083
3735	0.8811113013
3736	0.8811112893
3737	0.8811353962
3738	0.8811425426
3739	0.8811415431
3740	0.8811391848
3741	0.8811257387
3742	0.8811202006
3743	0.8811193771
3744	0.8811328153
3745	0.8811331436
3746	0.8811401825
3747	0.881071481
3748	0.8810770048
3749	0.8810770253
3750	0.8810850791
3751	0.8810763404
3752	0.8810683188
3753	0.8810811732
3754	0.8810701758
3755	0.8810792976
3756	0.8810855858
3757	0.8810849676
3758	0.8810889111
3759	0.8810827947
3760	0.8810992102
3761	0.8811031034
3762	0.8811414172
3763	0.8811444842
3764	0.881110799
3765	0.8811037126
3766	0.8811192301
3767	0.8811297648
3768	0.8811249613
3769	0.8811159439
3770	0.881072792
3771	0.8810499525
3772	0.8810526731
3773	0.8810455719
3774	0.8810702996
3775	0.8810557292
3776	0.8810458274
3777	0.881049674
3778	0.8810311918
3779	0.8810074985
3780	0.881015946
3781	0.8810233242
3782	0.8810180687
3783	0.8810130516
3784	0.8810151363
3785	0.8810101428
3786	0.8810040089
3787	0.8810073524
3788	0.88100292
3789	0.8809945399
3790	0.8809944052
3791	0.880988164
3792	0.8809960134
3793	0.8809875107
3794	0.881002299
3795	0.8810028771
3796	0.881022875
3797	0.8810296914
3798	0.8810232676
3799	0.88102653
3800	0.8810027677
3801	0.8809795733
3802	0.8809836046
3803	0.880960617
3804	0.8810322711
3805	0.8810177845
3806	0.8810087362
3807	0.8810045354
3808	0.8809945825
3809	0.8810073272
3810	0.8810136114
3811	0.8810215518
3812	0.8810419637
3813	0.881039595
3814	0.8810398787
3815	0.8810435878
3816	0.8810466834
3817	0.8810525526
3818	0.8810439787
3819	0.8810518851
3820	0.8810559578
3821	0.8810593647
3822	0.8810460862
3823	0.8810325346
3824	0.8810391342
3825	0.8810543303
3826	0.8810602034
3827	0.8810515564
3828	0.8810541926
3829	0.8810466865
3830	0.8810504092
3831	0.8810622354
3832	0.8810584034
3833	0.881085851
3834	0.8810944278
3835	0.8810996516
3836	0.8811113089
3837	0.8811149533
3838	0.8811333905
3839	0.8811317623
3840	0.8811227502
3841	0.8810866064
3842	0.881102443
3843	0.881105551
3844	0.881111106
3845	0.8811642324
3846	0.8811605842
3847	0.8811422887
3848	0.8811570223
3849	0.8811396501
3850	0.881147085
3851	0.8811430888
3852	0.8811288684
3853	0.8811353442
3854	0.8811376881
3855	0.8811325456
3856	0.8811339981
3857	0.8811310659
3858	0.8811412415
3859	0.8811437459
3860	0.8811454606
3861	0.8811435798
3862	0.8811628793
3863	0.8811676811
3864	0.8811692135
3865	0.8811750664
3866	0.8811700941
3867	0.8811556721
3868	0.8811587222
3869	0.8811731505
3870	0.8811743045
3871	0.8811835177
3872	0.8811881594
3873	0.8812039002
3874	0.8812055501
3875	0.8811994748
3876	0.8812064902
3877	0.8812088874
3878	0.881210969
3879	0.8811849549
3880	0.8811735013
3881	0.8811770763
3882	0.881142963
3883	0.8811388819
3884	0.8811151043
3885	0.8811108987
3886	0.8811103478
3887	0.8811160118
3888	0.8811183051
3889	0.8811195219
3890	0.8811233792
3891	0.8811348404
3892	0.8811419444
3893	0.8811378769
3894	0.881143004
3895	0.8811396234
3896	0.8811416503
3897	0.8811337927
3898	0.8811193254
3899	0.8811059732
3900	0.8811163822
3901	0.8811045839
3902	0.8810951135
3903	0.8810853096
3904	0.8811044631
3905	0.8811126464
3906	0.8811255278
3907	0.8811233608
3908	0.8811272161
3909	0.8811229436
3910	0.8811237729
3911	0.8811231756
3912	0.8811130258
3913	0.8811178853
3914	0.8811178475
3915	0.8811081208
3916	0.8811136449
3917	0.8811135359
3918	0.8811144795
3919	0.8811242682
3920	0.8811123876
3921	0.8811119211
3922	0.881105524
3923	0.8810831396
3924	0.8810808136
3925	0.8810702792
3926	0.8810658948
3927	0.881081193
3928	0.8810859711
3929	0.8810960713
3930	0.8810891464
3931	0.8811137912
3932	0.8811079014
3933	0.8811220244
3934	0.8811210775
3935	0.8811665382
3936	0.8811674948
3937	0.8811713667
3938	0.8811766059
3939	0.8811732519
3940	0.8811144043
3941	0.88112261
3942	0.8811278387
3943	0.8811240548
3944	0.881129622
3945	0.8811295614
3946	0.8811271808
3947	0.881127109
3948	0.8811145583
3949	0.881123978
3950	0.881115961
3951	0.8811093077
3952	0.881103696
3953	0.8811080198
3954	0.8811004202
3955	0.8810804311
3956	0.8810871472
3957	0.8810935957
3958	0.8810869146
3959	0.8810993321
3960	0.8811133509
3961	0.8811108504
3962	0.8811554799
3963	0.8811647153
3964	0.8811624805
3965	0.8811826673
3966	0.8811849831
3967	0.8811844503
3968	0.8812084963
3969	0.8812092126
3970	0.881203908
3971	0.8811916683
3972	0.881189223
3973	0.8811897707
3974	0.8811984635
3975	0.8811560182
3976	0.8811573578
3977	0.8811535959
3978	0.8810995289
3979	0.8811376599
3980	0.8811463561
3981	0.8811437222
3982	0.8811063311
3983	0.8811026159
3984	0.8811079437
3985	0.8811099236
3986	0.8811073793
3987	0.8811188097
3988	0.8811153767
3989	0.8811200172
3990	0.8811230591
3991	0.8810889297
3992	0.8810561776
3993	0.8810717276
3994	0.8810631649
3995	0.8810612088
3996	0.8810703483
3997	0.8810999858
3998	0.8810974146
3999	0.8810986342
4000	0.8810708532
4001	0.881075577
4002	0.8810738107
4003	0.8810554652
4004	0.8810489269
4005	0.8810512885
4006	0.8810630641
4007	0.8810618384
4008	0.8810825603
4009	0.8810683901
4010	0.8810352366
4011	0.881029296
4012	0.8810424216
4013	0.8810375226
4014	0.8810413823
4015	0.8810468111
4016	0.881048182
4017	0.8810265662
4018	0.881024375
4019	0.8810267801
4020	0.8810218007
4021	0.8810044693
4022	0.881018864
4023	0.881017348
4024	0.8810008354
4025	0.8809845565
4026	0.8809839803
4027	0.8810255216
4028	0.8810152329
4029	0.8810193641
4030	0.8810160502
4031	0.881015495
4032	0.8810150098
4033	0.8810085776
4034	0.8810689208
4035	0.8810719121
4036	0.88108799
4037	0.8810877388
4038	0.8810892813
4039	0.8810899571
4040	0.8810888485
4041	0.8810999173
4042	0.8810876323
4043	0.8810875871
4044	0.8810797974
4045	0.8810853027
4046	0.8810743137
4047	0.881118981
4048	0.8811012855
4049	0.8811016866
4050	0.8811100618
4051	0.8811060658
4052	0.8811160906
4053	0.8811193801
4054	0.8811339669
4055	0.8811167016
4056	0.8811125382
4057	0.8810929532
4058	0.881096097
4059	0.8810968556
4060	0.8810869241
4061	0.8810876837
4062	0.8810697518
4063	0.8810839885
4064	0.8810704974
4065	0.8810632153
4066	0.8810664322
4067	0.8810721362
4068	0.8810745754
4069	0.8810686955
4070	0.881068777
4071	0.8810683445
4072	0.8810677497
4073	0.8810878944
4074	0.8810810546
4075	0.8810986346
4076	0.8810990505
4077	0.8811068468
4078	0.8811060142
4079	0.8811144989
4080	0.8810970164
4081	0.8811013795
4082	0.8810462577
4083	0.8810281531
4084	0.8810372232
4085	0.8810644456
4086	0.8810889926
4087	0.8810807306
4088	0.8810767533
4089	0.8811058292
4090	0.8811208986
4091	0.8811149914
4092	0.8811269693
4093	0.8811290147
4094	0.8811291661
4095	0.8811130795
4096	0.8811127075
4097	0.8811089591
4098	0.8811064041
4099	0.8811296036
4100	0.8811944077
4101	0.8812022346
4102	0.8812030203
4103	0.8812000806
4104	0.8812037139
4105	0.8811658109
4106	0.8811664599
4107	0.881160699
4108	0.8811663991
4109	0.8811671755
4110	0.8811740997
4111	0.8812026331
4112	0.8812069858
4113	0.881176842
4114	0.8811777825
4115	0.8811763669
4116	0.8811708043
4117	0.8811697974
4118	0.8811657787
4119	0.881176364
4120	0.8811918239
4121	0.8811928816
4122	0.8811826897
4123	0.8811690481
4124	0.8811719999
4125	0.8811894257
4126	0.8811975648
4127	0.8812179739
4128	0.8812138274
4129	0.8812531084
4130	0.8812539465
4131	0.8812535015
4132	0.8812348326
4133	0.8812111221
4134	0.8812195647
4135	0.881215382
4136	0.8812221099
4137	0.8812424268
4138	0.8812080185
4139	0.8812196439
4140	0.8812140169
4141	0.8812296073
4142	0.8812371313
4143	0.881249177
4144	0.8812597592
4145	0.8812602985
4146	0.8812691457
4147	0.8812744444
4148	0.8812804715
4149	0.8813114353
4150	0.8813131817
4151	0.8813216052
4152	0.8813054699
4153	0.8813115772
4154	0.8813239675
4155	0.8813020662
4156	0.8812971477
4157	0.8812997375
4158	0.8813068216
4159	0.8813063671
4160	0.8812897358
4161	0.8812894357
4162	0.8812734491
4163	0.8812914676
4164	0.8812852917
4165	0.8812853893
4166	0.8812783841
4167	0.8812833126
4168	0.8812835999
4169	0.8812820696
4170	0.8812899484
4171	0.8812729037
4172	0.8812749744
4173	0.8812785521
4174	0.8812899251
4175	0.881291878
4176	0.8812795504
4177	0.8812358924
4178	0.8812377059
4179	0.8812377879
4180	0.8812379931
4181	0.8812353052
4182	0.8812376847
4183	0.8812407101
4184	0.8812736062
4185	0.8812724614
4186	0.8812760839
4187	0.8812736626
4188	0.8812596046
4189	0.8812755363
4190	0.8812305381
4191	0.8812595801
4192	0.8812541879
4193	0.8812519439
4194	0.8812428816
4195	0.881254873
4196	0.8812432461
4197	0.8812338685
4198	0.8812426747
4199	0.8812193168
4200	0.8812380369
4201	0.8812796266
4202	0.8812829201
4203	0.8812877468
4204	0.8812868702
4205	0.8812638542
4206	0.8812684799
4207	0.8812601955
4208	0.8812870715
4209	0.8812858682
4210	0.881278853
4211	0.881278814
4212	0.8812800625
4213	0.8812909887
4214	0.8812984088
4215	0.8813257014
4216	0.8813292697
4217	0.8813262014
4218	0.8813300708
4219	0.8813316922
4220	0.881320919
4221	0.8813240228
4222	0.8813291693
4223	0.8813337844
4224	0.8813425222
4225	0.8813345964
4226	0.8813261702
4227	0.8813327992
4228	0.881335102
4229	0.8813774607
4230	0.8813662312
4231	0.8813559231
4232	0.8813438399
4233	0.8813743396
4234	0.881377488
4235	0.8813928776
4236	0.8813941968
4237	0.8813779782
4238	0.8813956964
4239	0.8813969931
4240	0.8813949166
4241	0.8813566375
4242	0.8813547089
4243	0.8813652036
4244	0.8813516109
4245	0.8813438303
4246	0.8813626998
4247	0.8813717009
4248	0.8813873528
4249	0.8813887089
4250	0.8813992291
4251	0.8813947227
4252	0.8813960956
4253	0.8813999282
4254	0.8814155623
4255	0.8814187116
4256	0.8814260252
4257	0.8814225706
4258	0.8814222096
4259	0.8814081007
4260	0.8814019376
4261	0.8813935149
4262	0.8813959426
4263	0.8813891236
4264	0.881370318
4265	0.8813751922
4266	0.881399856
4267	0.8813813807
4268	0.8813809811
4269	0.8813778201
4270	0.8813816729
4271	0.8813779948
4272	0.881380403
4273	0.8813695076
4274	0.881398902
4275	0.8813757878
4276	0.8813790007
4277	0.8813871369
4278	0.8813872387
4279	0.8813802142
4280	0.8813709744
4281	0.8813557311
4282	0.8813456199
4283	0.8813358986
4284	0.881348214
4285	0.8813404245
4286	0.8813393143
4287	0.8813552037
4288	0.8813601743
4289	0.8813662356
4290	0.8813276439
4291	0.8813105707
4292	0.8813077397
4293	0.8813117261
4294	0.8813496935
4295	0.8813467512
4296	0.881344513
4297	0.8813319737
4298	0.8813352048
4299	0.8813490681
4300	0.881343292
4301	0.8813424297
4302	0.8813350844
4303	0.8813398
4304	0.8813576742
4305	0.8813565762
4306	0.881341271
4307	0.8813585461
4308	0.8813701573
4309	0.8813783709
4310	0.8813889324
4311	0.8813759895
4312	0.8813989722
4313	0.8813984594
4314	0.8814287919
4315	0.8814227884
4316	0.8814262058
4317	0.8814102778
4318	0.8814262612
4319	0.8814240846
4320	0.8814245969
4321	0.8814568979
4322	0.8814579508
4323	0.8814755672
4324	0.8814673075
4325	0.8814677699
4326	0.8814694046
4327	0.8814752432
4328	0.8814594468
4329	0.8814581954
4330	0.8814734928
4331	0.8814688436
4332	0.8814623488
4333	0.8814698619
4334	0.8814713255
4335	0.8814733077
4336	0.8814738541
4337	0.8814688698
4338	0.8814744834
4339	0.8814782155
4340	0.8814840512
4341	0.8814765456
4342	0.88149538
4343	0.88150043
4344	0.8815119304
4345	0.8815075058
4346	0.8815073661
4347	0.8815055506
4348	0.881506429
4349	0.8815088494
4350	0.8815048106
4351	0.8815055033
